Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
-0.538042798667689,-10.851974157551012,63.529507771207136,-142.77057183119177,-131.9185976735971,58.00000000000004,7348.081402326424,53011.22942816883,46199.529507771294,45663.14802584243,-1.6180427986677024
0.36097860066606624,84.0740129209953,-34.235246114498295,-88.38528591569775,-172.4592988367749,58.99999999999999,7107.54070116322,52558.61471408436,45858.76475388554,45451.07401292113,-1.0990213993338642
-5.93451069966691,25.53700646078505,168.8823769429655,105.3073570422639,79.77035058158981,60.000000000000014,6946.770350581605,52211.307357042155,45686.88237694275,45264.537006460625,-6.5145106996669355
10.27274465016655,35.76850323020335,-136.0588115285209,39.15367852115014,3.3851752908258277,60.99999999999995,6789.385175290817,51903.1536785211,45378.941188471435,45113.76850323032,-1.6572553498334572
-4.74862767491677,-16.615748384901963,89.970594235514,-374.4231607395486,-357.8074123546321,61.99999999999999,6274.192587645396,51220.576839260495,45160.97059423564,44946.38425161511,-1.54862767491675
7.630686162541673,-30.807874192338204,44.48529711799347,-64.21158036963607,-33.40370617726694,62.99999999999995,5725.5962938227085,50473.788419630255,44987.48529711783,44748.19212580757,6.190686162541631
-16.79965691872917,6.096062903765414,156.74264855892397,292.39420981515286,286.2981469113329,64.0,5463.298146911354,50019.39420981517,44970.74264855895,44556.09606290379,-2.8696569187291603
15.430171540635401,92.5480314519591,-65.12867572058167,-534.8028950924563,-627.3509265443226,65.00000000000007,4573.649073455676,49030.197104907624,44888.87132427949,44456.54803145197,3.5001715406354506
-3.274914229682372,129.77401572580857,118.93566213971644,71.09855245369545,-58.67546327215996,66.00000000000003,3625.324536727839,48112.098552453775,44925.935662139746,44486.774015725954,6.595085770317689
3.517542885158933,130.38700786309346,42.467831069938256,-258.9507237729922,-389.337731636077,67.00000000000006,2287.662268363925,46935.049276226935,45005.46783106994,44647.387007863035,13.20754288515886
-19.181228557420628,38.693503931412124,279.73391553484544,-842.9753618866453,-881.6688658180492,68.00000000000001,68.3311341819614,44915.02463811345,45364.73391553498,44846.69350393153,0.638771442579404
13.979385721289782,-147.6532480342794,-66.13304223250452,-148.48768094323168,-0.834432909012321,69.00000000000003,-2151.8344329090146,42746.51231905673,45657.86695776751,44898.34675196574,2.0493857212897306
7.609692860644756,28.173375982842117,83.43347888365679,501.756159528275,473.58278354547974,69.99999999999999,-3898.4172164545107,41079.75615952829,46034.4334788837,44978.1733759828,11.069692860644814
5.024846430322533,423.0866879915484,3.716739441966638,984.378079764283,561.291391772756,70.99999999999999,-5083.708608227251,40397.37807976413,46414.71673944186,45481.0866879914,25.11484643032243
-30.45257678483882,146.54334399571962,213.85836972094694,-31.310960117909417,-177.85430411363814,72.00000000000003,-6446.854304113629,39683.68903988206,47008.85836972096,46130.54334399573,8.707423215161228
17.40371160758056,-92.7283280021802,-273.5708151396102,-37.65548005895835,55.072847943195484,72.99999999999997,-7754.927152056812,38932.344519941034,47329.429184860455,46687.27167199787,9.703711607580587
6.996855803790375,-130.36416400110465,-145.28540756973962,329.67225997049536,460.0364239715909,74.0000000000001,-8602.963576028404,38510.6722599705,47504.71459243021,47113.63583599891,17.69685580379032
9.078427901895083,-152.68208200042864,-88.14270378484798,-126.16387001467228,26.518211985784546,75.00000000000003,-9424.48178801421,37962.8361299853,47591.857296215116,47387.31791799952,34.76842790189514
-28.855786049052387,-2.841041000421683,58.42864810756873,708.9180649925183,711.7591059929164,75.99999999999999,-9534.240894007102,38123.91806499261,47737.42864810759,47658.15895899971,22.984213950947566
8.622106975473816,-407.4205205000035,-126.78567594625929,170.45903249643743,577.8795529964427,77.00000000000004,-9066.12044700355,38455.459032496365,47756.214324053806,47521.579479499895,19.82210697547381
8.371053487736834,15.789739749852743,21.60716202684125,-168.27048375199956,-184.06022350178137,77.99999999999999,-8782.06022350178,38618.72951624812,47796.60716202686,47400.78973974993,25.03105348773689
4.235526743868466,-45.60513012500451,-76.69641898648115,-75.63524187581788,-30.03011175087522,78.99999999999999,-8528.030111750884,38706.36475812405,47760.30358101344,47234.39486987497,34.475526743868436
-10.62223662806575,301.697434937465,53.15179050670122,69.68237906206923,-232.01505587544852,80.00000000000003,-8506.015055875438,38863.682379062055,47777.151790506716,47369.697434937465,33.29776337193423
-1.1761183140328768,-170.1512825311802,-56.924104746569355,-127.15881046900176,42.992472062263914,81.00000000000006,-8441.007527937727,38893.84118953106,47737.07589525342,47334.84871746878,30.94388168596715
0.6919408429834668,-168.07564126581565,-90.46205237344839,-56.07940523458092,111.99623603115106,81.99999999999994,-8264.003763968865,38867.92059476548,47606.53794762668,47131.924358734286,29.281940842983534
-1.1440295785081247,-126.0378206325986,-48.231026186593226,-150.5397026171122,-24.501881984434476,83.0,-8111.501881984438,38691.460297382786,47427.76897381335,46802.96217936719,26.475970421491795
11.057985210745809,171.98108968350425,70.8844869066379,13.230148691269278,-158.7509409922086,84.0,-8117.7509409922195,38528.230148691364,47319.88448690665,46645.9810896836,34.727985210745864
-11.30600739462697,95.49054484181397,-39.057756546615565,-5.8849256542671355,-101.37547049611658,84.99999999999996,-8225.375470496117,38359.115074345675,47172.94224345334,46584.49054484182,31.673992605372963
-2.5080036973135797,-79.7547275791294,14.471121726659476,-24.44246282709355,55.312264751962175,86.00000000000007,-8277.687735248053,38165.55753717289,47040.47112172669,46443.245272420914,26.11199630268648
1.0859981513432402,51.12263621047168,122.73556086333701,-34.22123141362681,-85.34386762403483,87.00000000000006,-8415.343867624024,37937.77876858648,47030.73556086337,46353.12263621048,21.63599815134324
14.462999075671636,76.0613181052031,30.867780431595747,-237.6106157068425,-313.67193381202196,88.00000000000003,-8866.671933812017,37472.38938429323,47051.867780431654,46339.06131810525,31.622999075671636
-10.978500462164188,-216.46934094734024,-253.56610978404933,-155.80530785341398,60.66403309400084,89.00000000000003,-9257.335966906008,36851.194692146564,46819.433890215885,46108.530659052674,30.631499537835843
-3.0892502310821435,-267.2346704738011,-231.28305489217746,186.5973460733876,453.8320165469886,90.00000000000001,-9194.167983453011,36416.597346073286,46355.71694510794,45610.7653295263,26.550749768917907
-2.0596251155410172,-31.617335236805957,-120.64152744597232,-243.7013269632953,-212.0839917264948,91.00000000000006,-9343.08399172651,35738.29867303671,45771.35847255402,45081.38266476312,20.410374884458953
14.750187442229489,-70.30866761834477,-164.32076372308074,-390.8506634817677,-320.5419958632483,92.00000000000006,-9812.541995863256,34669.14933651837,45022.67923627702,44481.6913323816,29.02018744222949
-9.999906278885259,-168.15433380930335,-26.16038186148944,251.5746682591489,419.72900206837767,93.00000000000007,-9862.270997931624,33851.57466825918,44247.83961813853,43713.84566619077,27.630093721114765
-1.6199531394426572,-80.07716690454254,20.419809069178882,224.78733412954898,304.86450103418065,94.00000000000003,-9607.135498965812,33258.787334129534,43493.41980906922,42865.9228330954,24.620046860557384
-4.2399765697213,83.46141654765961,154.20990453469858,-119.1063329351091,-202.5677494829124,95.00000000000004,-9554.567749482912,32546.89366706478,42893.20990453461,42101.46141654769,17.370023430278703
14.580011715139321,-294.2692917261229,70.60495226734929,657.9468335323618,952.2161252585502,-4.441970076957757e-15,-8549.783874741463,32492.94683353239,42363.60495226735,41042.730708273855,24.700011715139343
-9.18499414243026,314.8653541369931,-4.1975238663944765,25.97341676619908,-288.89193737072674,1.000000000000034,-7833.8919373707395,32464.9734167662,41829.80247613369,40298.865354137015,22.845005857569724
-2.537497071215263,208.93267706831102,50.40123806682823,390.98670838309044,182.05403131464755,1.999999999999994,-6935.945968685369,32827.9867083831,41346.401238066865,39763.932677068486,18.452502928784842
-0.13374853560754296,264.96633853426465,35.200619033377734,80.49335419154158,-184.4729843426867,3.0000000000000306,-6222.472984342685,33271.49335419154,40898.200619033414,39493.96633853422,13.926251464392417
10.13812573219619,-80.51683073290042,-33.39969048328203,-240.25332290420192,-159.73649217134152,3.999999999999969,-5668.736492171342,33474.746677095776,40416.60030951668,39143.483169267056,19.538125732196182
-5.1459371339018265,-125.7584153663338,73.3001547584281,15.873338547884487,141.63175391432742,5.000000000000078,-4973.368246085673,33693.8733385479,40008.30015475838,38667.24158463356,20.00406286609812
-2.5279685669509853,225.62079231675307,102.65007737914857,111.43666927392042,-114.1841230428281,6.000000000000026,-4392.184123042831,34024.43666927394,39702.65007737922,38416.62079231681,17.942031433049074
-1.4589842834754911,-65.18960384166712,48.825038689537905,31.218334636927466,96.40793847857367,6.999999999999968,-3714.5920615214154,34386.21833463691,39445.8250386896,38100.8103961584,14.421015716524536
7.560507858262248,105.90519807922101,-82.08748065520194,58.10916731858015,-47.796030760707254,7.999999999999969,-3084.7960307607073,34806.109167318464,39106.91251934478,37890.90519807921,18.460507858262247
-3.844746070868819,15.452599039606866,164.45625967244996,-32.44541634077905,-47.898015380350444,9.000000000000016,-2502.8980153803495,35193.554583659236,38932.45625967241,37696.45259903962,18.65525392913114
-1.1273730354344522,30.22629951977433,97.22812983616313,-45.722708170367696,-75.94900769018545,10.000000000000071,-1996.9490076901773,35535.27729182964,38855.22812983621,37532.22629951981,17.722626964565578
-1.6786865177172547,55.11314975983987,44.61406491805974,-172.86135408525297,-227.97450384507965,10.99999999999997,-1718.9745038450847,35704.13864591479,38822.61406491806,37423.11314975984,15.111313482282762
3.830656741141457,84.05657488007273,99.80703245912446,92.06932295743172,8.01274807744926,12.000000000000021,-1432.9872519225428,35965.06932295737,38889.80703245904,37398.05657487994,16.330656741141404
-1.6346716294293593,97.02828743994178,31.903516229547677,-61.46533852121502,-158.4936259612673,13.000000000000037,-1305.4936259612682,36164.53466147874,38988.90351622956,37470.028287439985,15.915328370570686
1.5626641852853638,73.01414371993451,46.45175811462104,39.26733073917421,-33.74681298063774,14.000000000000004,-1211.7468129806314,36403.26733073928,39134.45175811471,37615.01414371996,17.062664185285332
-1.3036679073573172,41.00707186002546,11.225879057499697,-99.86633463017642,-140.87340649032944,14.999999999999972,-1258.873406490324,36542.13366536965,39291.225879057354,37801.00707185997,16.90633209264266
-1.7818339536786372,166.50353593000182,149.61293952871347,-768.9331673152046,-935.4367032451494,15.999999999999982,-2241.436703245166,35912.06683268481,39597.61293952871,38153.50353592997,14.968166046321352
1.989083023160612,-17.7482320349809,96.3064697642476,384.0334163424486,401.78164837742565,16.999999999999975,-2822.2183516225823,35666.03341634242,40000.30646976432,38488.251767965,15.019083023160656
3.0945415115803865,-35.374116017519555,94.6532348822293,8.516708171140635,43.890824188703846,17.99999999999998,-3359.109175811295,35428.51670817117,40497.65323488216,38787.6258839825,18.164541511580346
0.5472707557901497,39.81294199128024,132.8266174411183,460.2583540856358,420.445412094351,18.99999999999996,-3475.5545879056563,35651.258354085556,41127.82661744111,39126.81294199129,21.857270755790186
-12.906364622104913,853.4064709955856,451.4133087205191,185.6291770429234,-667.7772939528099,20.00000000000003,-4259.777293952828,36059.629177042865,42209.413308720585,40319.40647099566,12.643635377895112
7.016817688947535,-200.29676450220722,-246.29334563980956,121.3145885212798,321.61135302358434,21.000000000000018,-4722.388646976415,36589.314588521454,43044.70665436025,41311.70323549782,10.446817688947574
8.623408844473747,-49.64838225110725,138.35332718025165,-486.34270573930553,-436.6943234882019,21.99999999999994,-5621.694323488204,36632.65729426074,44018.353327180164,42254.35161774888,16.873408844473783
7.841704422236907,224.67580887454096,291.17666359001305,188.3286471303436,-36.34716174411278,23.000000000000036,-6557.3471617441055,36864.328647130365,45283.17666359009,43421.675808874475,31.1417044222369
-27.73914778888157,962.3379044371104,703.0883317950211,1102.66432356515,140.32641912795407,23.99999999999996,-7352.673580872053,38198.66432356514,47251.08833179504,45551.33790443718,17.670852211118444
15.270426105559238,-265.33104778124107,5.04416589752509,-511.6678382173777,-246.33679043603024,24.999999999999996,-8394.336790436031,39021.33216178254,49224.04416589752,47415.66895221865,19.470426105559227
1.7652130527796217,-187.66552389078424,-306.977917051212,410.166080891373,597.8316047819844,26.000000000000032,-8838.168395218025,40254.166080891315,50890.02208294878,49092.33447610933,23.035213052779632
5.4976065263897524,-89.33276194535574,-112.98895852567512,-173.41695955448085,-84.08419760899596,26.99999999999998,-9366.084197609014,41313.58304044561,52443.01104147437,50679.66723805466,32.09760652638979
-12.931196736805038,58.33361902731849,52.00552073719882,597.7915202228614,539.4579011954902,27.999999999999964,-9354.542098804513,42970.79152022276,54048.005520737155,52325.333619027304,28.22880326319491
4.514401631597448,-312.8331904862862,-127.49723963128781,77.89576011148165,390.72895059774964,28.99999999999997,-8952.271049402263,44705.895760111394,55525.502760368654,53658.16680951366,28.874401631597475
0.3222008157986913,-3.9165952431430924,-201.748619815844,-450.0521199443101,-446.13552470111244,29.99999999999999,-8996.135524701125,45990.94788005572,56801.25138018431,54987.08340475688,29.842200815798734
1.571100407899376,-179.9582976216916,-176.37430990774737,-240.02605997214414,-60.06776235057987,31.000000000000053,-9100.067762350567,47035.9739400279,57900.625690092216,56136.0417023784,32.38110040789937
-1.3894497960502932,102.02085118932155,-21.687154954022844,-106.01302998612664,-208.03388117527174,32.0,-9412.03388117528,47974.98697001395,58978.3128450461,57387.02085118925,33.53055020394971
-3.0347248980252175,-295.9895744054593,-204.34357747694594,-62.506514993074234,233.4830594123523,33.000000000000014,-9490.516940587642,48851.49348500693,59851.65642252304,58342.010425594635,31.645275101974832
-1.3573624490125127,-171.99478720273328,-209.17178873850207,-212.75325749646436,-40.75847029381839,33.99999999999999,-9609.758470293822,49515.24674250345,60515.828211261476,59125.00521279729,28.402637550987443
-0.5586812245063619,-193.49739360132662,-177.08589436921466,-72.87662874820671,120.6207648530999,35.00000000000001,-9608.379235146902,50106.12337125176,61002.9141056307,59714.502606398615,24.60131877549369
7.9106593877469145,-409.2486968006124,-392.04294718454184,-6.438314374165202,402.81038242651994,36.00000000000001,-9204.189617573462,50690.5616856259,61097.95705281538,59894.75130319933,28.710659387746855
-5.674670306126572,131.37565159962105,108.47852640763449,54.780842812870105,-76.59480878670365,36.99999999999996,-8876.594808786725,51329.780842812914,61301.47852640769,60206.375651599665,27.145329693873446
-1.087335153063318,159.68782579979597,156.73926320384635,-94.6095785935031,-254.29740439337365,37.99999999999997,-8803.297404393363,51874.390421406424,61661.73926320385,60677.687825799796,24.49266484693672
-2.318667576531624,-131.65608709993103,38.86963160192681,-117.30478929666424,14.35129780331772,38.99999999999997,-8715.648702196682,52301.69521070327,62060.86963160194,61017.343912899996,19.52133242346837
10.705666211734204,-182.32804355014378,-205.06518419897475,67.34760535159876,249.67564890165704,40.00000000000006,-8378.324351098345,52796.347605351715,62254.934815801054,61174.67195645005,25.255666211734223
-6.892166894132956,103.8359782248881,48.96740790038166,-302.8261973242479,-406.6621755491633,41.00000000000004,-8447.66217554917,52988.17380267591,62497.96740790055,61435.835978225,24.09783310586712
-0.20608344706644033,264.417989112575,52.48370395022357,172.08690133783966,-92.33108777459529,42.000000000000036,-8609.331087774592,53352.08690133795,62793.48370395027,61961.41798911252,22.73391655293358
-3.8630417235332963,1.708994556182006,64.7418519751227,108.54345066896349,106.834456112716,43.000000000000014,-8664.165543887297,53824.54345066895,63153.74185197511,62488.70899455622,17.50695827646674
11.14847913823347,-348.1455027218544,7.870925987575902,86.77172533445992,434.917228056358,43.999999999999986,-8284.082771943644,54383.77172533441,63521.870925987525,62667.854497278066,23.42847913823337
-5.940760430883298,132.9272486392074,-19.06453700611746,-73.11413733258814,-206.04138597182555,45.00000000000007,-8110.041385971816,54869.88586266728,63870.935462993824,62979.92724863912,23.409239569116703
-0.13538021544166412,82.46362431939633,17.467731496821216,-105.05706866649416,-187.52069298592323,46.00000000000015,-8123.520692985912,55250.94293133366,64237.467731496945,63374.46362431957,23.254619784558372
-6.592690107720859,-6.268187840272731,-141.26613425159303,94.97146566678566,101.23965350704475,46.99999999999996,-8035.760346492963,55726.97146566682,64462.73386574847,63762.73181215975,16.50730989227918
13.338654946139595,-588.1340939200891,-195.1330671257674,-403.5142671665817,184.6198267535392,48.0,-7763.380173246475,55799.485732833404,64492.86693287423,63562.86590607984,23.098654946139586
-7.97567252693019,-20.067046959942672,-231.06653356281458,-285.75713358329085,-265.69008662324813,48.99999999999996,-7756.690086623235,55586.242866416695,64291.93346643718,63342.932953039985,21.7143274730698
0.25216373653488233,-85.03352348014596,36.46673321846902,250.62143320835457,335.65495668837775,50.000000000000014,-7414.345043311618,55623.62143320834,64127.46673321859,63037.966476519985,20.5821637365349
-4.093918131732568,-47.016761740065704,47.233366609259974,129.3107166042173,176.32747834418933,51.0,-6895.672521655811,55790.3107166042,64010.23336660927,62685.98323825992,15.356081868267427
11.363040934133775,164.99161913025455,-20.38331669524632,235.6553583021232,70.66373917209967,52.0,-6306.336260827904,56192.65535830219,63872.616683304695,62498.99161913011,21.49304093413373
-5.928479532933153,-47.00419043526199,-143.19165834779415,-299.67232084912393,-252.66813041395562,53.000000000000085,-5969.668130413953,56295.32767915105,63591.80834165233,62264.995809565036,21.70152046706688
-2.7592397664666066,-86.00209521742363,-51.59582917377702,87.1638395756163,173.16593479302082,53.99999999999999,-5459.834065206981,56485.16383957553,63259.40417082619,61944.99790478254,19.150760233533425
-3.6346198832332632,-131.50104760869,-83.2979145868594,-153.91808021222823,-22.41703260347913,55.00000000000004,-4972.417032603488,56521.08191978778,62843.702085413184,61493.498952391354,12.965380116766706
4.832690058383401,-42.25052380451962,97.8510427064175,262.04095989392954,304.2914836982536,56.00000000000008,-4180.708516301742,56819.04095989396,62525.8510427066,60999.74947619565,11.612690058383388
3.616345029191649,309.8747380979112,44.42552135328879,102.52047994687018,-207.35425815086728,56.99999999999998,-3596.3542581508627,57219.52047994701,62252.4255213533,60815.87473809785,13.876345029191718
-0.741827485404249,308.9373690487919,59.71276067659346,85.76023997338052,-223.17712907545592,57.99999999999996,-3235.1771290754396,57705.76023997344,62038.7127606766,60940.93736904885,15.3981725145958
1.7790862572980508,-51.531315475396696,-173.64361966158322,-341.61988001313875,-290.08856453770295,58.99999999999995,-3164.0885645377193,57850.38011998673,61651.356380338315,61014.46868452445,18.69908625729793
-10.705456871351116,-62.76565773785114,239.6781901691138,-183.30994000666396,-120.54428226885011,59.99999999999996,-3213.544282268849,57811.69005999336,61503.67819016914,61025.2343422622,11.294543128648948
11.562271564324512,-170.38282886880188,-105.66090491535579,-103.15497000329196,67.22785886554993,61.00000000000006,-3195.772141134429,57669.84502999669,61250.339095084615,60865.61717113115,15.452271564324477
-2.958864217837755,-220.69141443450644,-19.33045245777612,126.42251499832491,347.1139294328059,62.00000000000002,-2830.886070567203,57654.422514998354,60977.66954754231,60485.30858556559,16.65113578216225
0.5055678910810855,156.6542927827104,-98.6652262288626,-82.78874250085937,-239.44303528362343,62.99999999999999,-2705.4430352836007,57556.211257499155,60606.334773771145,60261.65429278274,18.355567891081108
-10.80221605445939,-61.67285360847018,23.16738688560872,-24.394371250389668,37.27848235820147,63.99999999999998,-2542.7215176417967,57433.60562874957,60258.16738688559,59976.32714639142,9.257783945540577
12.638891972770255,14.6635731956776,-41.416306557184726,-380.6971856250748,-395.3607588209061,65.00000000000003,-2775.360758820899,56930.3028143749,59868.583693442844,59705.66357319578,12.798891972770301
-0.35555401361489203,-102.66821340232127,-43.70815327868331,-284.3485928128066,-181.68037941045895,66.00000000000003,-3189.68037941046,56142.65140718743,59435.29184672142,59332.33178659782,15.984445986385133
2.0072229931926326,120.66589329912676,152.14592336072383,159.82570359377132,39.15981029479417,67.00000000000003,-3564.8401897052267,55514.825703593735,59154.14592336072,59079.66589329898,21.177222993192597
-17.281388503403797,231.33294664930872,104.07296168037283,410.91285179679835,179.57990514737548,68.0,-3760.420094852618,55297.912851796835,58977.07296168039,59058.332946649454,9.088611496596263
15.994305748298212,151.16647332482535,106.53648084009183,208.95642589844647,57.78995257369934,69.00000000000007,-3898.21004742631,55289.95642589838,58906.53648084015,59188.16647332475,12.99430574829814
1.8471528741490726,1.5832366623581038,54.768240420256916,-120.02178705065307,-121.60502371314897,70.00000000000007,-4157.605023713151,55161.978212949274,58890.76824042017,59319.58323666241,18.74715287414909
2.873576437074517,-243.20838166886824,89.88412020987016,-128.5108935255339,114.69748814341028,71.00000000000001,-4302.302511856582,54905.48910647463,58964.88412021006,59207.7916183312,27.373576437074558
-22.463211781462736,68.39580916561681,-3.557939894941228,279.2445532373167,210.84874407172174,72.0,-4236.151255928291,54928.24455323731,59035.44206010501,59164.3958091656,13.53678821853729
15.348394109268638,-183.30209541715158,-92.77896994738694,-273.8777233813162,-90.57562796414459,73.00000000000007,-4260.575627964145,54677.12227661867,59013.22103005257,58937.697904582856,15.048394109268658
4.009197054634306,143.34895229132235,40.61051502616465,270.56113830930553,127.21218601793043,74.00000000000003,-4157.787813982068,54696.561138309335,59031.610515026296,58854.34895229143,20.569197054634333
9.419598527317186,56.17447614578123,35.80525751318055,-54.7194308452672,-110.89390699105206,75.00000000000003,-4165.893906991043,54661.28056915473,59085.8052575132,58827.17447614579,35.509598527317195
-25.030200736341495,356.587238072716,-60.09737124360254,-831.8597154228191,-1188.4469534955033,75.99999999999999,-5362.4469534955215,53794.14028457731,59079.90262875651,59156.58723807286,25.41979926365856
7.299899631829348,-359.7063809635365,-58.54868562157935,362.5701422887796,722.2765232522443,76.99999999999996,-5836.723476747756,53289.57014228867,59015.45131437823,59126.2936190364,22.629899631829275
7.4849498159146854,-138.8531904817355,-69.27434281078604,323.2850711442952,462.1382616261135,78.0,-5848.8617383738765,53108.285071144324,58881.72565718917,58957.1468095182,27.324949815914675
4.247474907957248,42.07340475910314,40.36282859444327,-4.85746442781965,-46.930869186952805,79.0,-5907.93086918695,52922.14253557216,58788.36282859455,58830.0734047591,36.26747490795732
-6.126262546021277,-134.96329762035748,-134.81858570263284,-606.9287322138407,-471.9654345934514,80.00000000000003,-6438.965434593475,52129.07126778615,58560.1814142973,58568.03670237965,39.08373745397869
-5.673131273010732,-151.9816488104043,-341.40929285134916,62.0356338929123,214.01728270326294,80.99999999999999,-6755.982717296737,51398.03563389306,57990.5907071487,58154.01835118979,36.22686872698933
-3.89656563650529,-269.4908244050457,159.79535357417626,153.5178169465944,423.008641351631,82.00000000000001,-6649.991358648368,50820.51781694656,57580.79535357428,57470.50917559489,29.47343436349468
2.0217171817473023,169.25458779741894,-15.602323212682677,71.25890847318078,-97.9956793241854,82.99999999999999,-6641.9956793241845,50314.25890847324,57155.39767678717,56956.254587797404,24.74171718174733
16.470858590873693,-57.37270610117412,102.69883839352406,647.1294542367032,704.5021603379155,83.99999999999997,-5929.497839662085,50455.12945423662,56832.69883839359,56384.627293898746,36.48085859087367
-16.084570704563152,95.81364694923104,-93.15058080317976,-183.43527288171026,-279.2489198310659,85.0,-5496.248919831052,50412.5647271183,56416.84941919683,55908.81364694932,32.135429295436865
-2.442285352281619,-170.59317652518075,-90.57529040161899,-364.71763644077146,-194.12445991551067,86.00000000000003,-5257.12445991553,50005.2823635592,55910.42470959845,55262.40682347471,25.347714647718437
-2.961142676140801,29.703411737209535,-150.78764520093682,-202.35881822057854,-232.06222995775443,86.99999999999996,-5250.062229957762,49395.64118177952,55253.21235479913,54645.70341173731,15.598857323859209
27.334428661929657,93.85170586880122,100.60617739984446,-116.17940911003825,-210.03111497888767,88.00000000000006,-5453.031114978881,48669.82059088981,54696.606177399655,54122.851705868714,33.18442866192964
-20.212785669035274,-9.074147065824945,-222.69691130039428,44.410295444766234,53.48444251055662,88.99999999999996,-5602.515557489444,47988.41029544486,53917.30308869979,53590.92585293429,30.557214330964793
-7.106392834517546,-265.53707353267964,-214.3484556499825,-4.294852277431346,261.2422212552847,90.00000000000006,-5490.757778744723,47302.70514772248,52923.65154434994,52793.46292646719,20.823607165482404
-0.5681964172588057,-7.268536766532634,9.825772174910526,185.85257386116427,193.1211106276287,91.00000000000007,-5185.878889372372,46802.852573861266,51939.825772175,51988.731463233555,10.521803582741208
23.140901791370624,-472.6342683831026,-131.08711391250108,-375.0737130694106,97.56055531383663,92.00000000000001,-4783.439444686185,45927.92628693064,50824.91288608756,50711.36573161682,23.360901791370637
-13.099549104314752,143.18286580831773,92.95644304360758,164.4631434652474,21.280277656896033,93.00000000000004,-4359.719722343102,45217.46314346526,49802.956443043724,49577.1828658084,23.100450895685313
-3.4047745521573134,145.0914329042207,-14.521778478025226,27.231571732809243,-117.85986117153334,94.00000000000009,-4053.8598611715524,44534.23157173269,48766.478221521866,48588.0914329042,19.435225447842676
-6.652387276078697,274.0457164521358,257.73911076094373,159.61578586618998,-114.42993058577031,95.00000000000013,-3862.429930585773,44010.615785866314,47987.73911076095,47873.045716452136,9.117612723921342
21.85380636196069,25.522858226046083,-516.1304446195136,656.807892933306,631.2850347071071,7.147429216699087e-14,-3039.7149652928865,44143.80789293324,46692.86955538052,47183.52285822612,20.653806361960697
-12.38309681901971,167.7614291129721,344.93477769020683,203.403946466482,35.64251735356038,1.0000000000000526,-2181.3574826464396,44480.40394646665,45742.9347776903,46661.761429113074,19.806903180980342
-0.33654840950981324,7.880714556471503,199.96738884507795,-304.2980267667881,-312.1787413232298,2.0000000000000213,-1635.1787413232225,44512.70197323327,44992.96738884516,46147.8807145565,18.623451590490173
-2.8382742047548977,10.940357278384909,149.48369442257535,13.350986616766022,2.4106293383897537,2.9999999999999747,-1086.5893706616157,44558.35098661666,44392.48369442259,45644.94035727831,14.601725795245107
7.795862897622513,-99.52982136100036,164.2418472112695,-446.32450669172977,-346.79468533080603,4.000000000000046,-884.7946853308149,44157.675493308314,43956.24184721129,45042.47017863912,18.375862897622554
-3.392068551188741,62.23508931960532,-8.37907639437617,239.33774665418605,177.10265733461,5.000000000000014,-505.8973426654041,43996.33774665416,43511.62092360562,44502.23508931954,18.75793144881126
-0.8910342755943184,55.61754465979902,35.810461802902864,421.1688733270785,365.55132866728724,6.000000000000021,238.5513286672939,44256.16887332708,43102.810461802845,44017.617544659755,18.248965724405647
-3.0355171377972194,182.80877232993225,157.40523090136412,-204.4155633364353,-387.22433566633845,7.000000000000076,595.7756643336535,44311.584436663565,42851.40523090144,43715.8087723299,14.704482862202815
3.94724143110143,123.90438616485335,-105.29738454936887,53.29221833167685,-70.61216783319162,7.999999999999966,882.3878321668215,44420.29221833173,42494.70261545066,43537.904386164904,15.107241431101412
-0.7663792844493216,-18.547806917464186,153.35130772543926,-44.853890834056074,-26.30608391657313,8.999999999999947,1142.6939160834163,44484.146109165835,42291.35130772532,43341.45219308244,14.743620715550689
1.7568103577753948,84.72609654123517,134.17565386273782,-122.42694541696983,-207.15304195830322,10.000000000000012,1195.846958041708,44425.57305458297,42222.17565386272,43229.72609654121,16.13681035777536
0.8134051788876544,29.86304827060667,47.08782693120884,254.78652729141322,224.92347902085498,11.000000000000014,1473.9234790208545,44621.78652729152,42200.08782693133,43147.86304827059,18.343405178887686
-5.25829741055621,84.43152413525968,60.04391346562625,-164.60673635440617,-249.038260489574,11.999999999999886,1502.9617395104272,44653.39326364567,42238.04391346557,43150.43152413523,15.291702589443801
2.7108512947220067,102.71576206782629,60.52195673299866,-47.80336817698117,-150.5191302447829,12.999999999999913,1381.4808697552169,44637.19663182283,42336.5219567328,43255.715762067695,14.950851294721923
1.5604256473609261,28.857881033647573,-49.239021633628,-23.901684088574257,-52.75956512240464,14.000000000000004,1207.240434877602,44597.09831591142,42385.76097836641,43389.85788103381,16.17042564736097
0.8652128236804852,-59.07105948300887,46.38048918314598,-37.950842044308956,21.120217438822237,15.000000000000014,1054.1202174388093,44519.0491579557,42481.38048918316,43464.92894051691,18.255212823680505
