Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
3.2792933464789975,4.785865924997779,-363.90006981762417,-22.333985001627298,-27.11985092651048,3.9999999999999796,8900.880149073486,55530.66601499849,44656.09993018242,46629.78586592507,27.949293346479006
-1.3153533267605013,91.39293296258256,371.54996509132616,-53.16699250062811,-144.5599254632598,4.999999999999991,9424.440074536738,55557.83300749923,44207.54996509123,46133.392932962575,28.274646673239516
-1.0726766633802889,44.69646648121852,118.27498254558304,-127.08349625031406,-171.77996273161443,6.000000000000007,9776.220037268376,55457.91650374965,43877.27498254563,45681.6964664813,27.527323336619737
0.4986616683099534,86.34823324062745,-163.86250872719393,135.45825187471928,49.11001863416823,7.000000000000074,10177.110018634183,55493.45825187479,43383.13749127283,45316.34823324065,27.278661668309912
-0.11066916584514885,123.17411662032828,147.06874563634483,285.2291259374906,162.05500931710048,8.000000000000005,10740.05500931709,55814.229125937425,43036.068745636374,45074.17411662033,26.919330834154938
-0.5153345829224882,-62.41294168978493,119.5343728183143,-29.385437031261972,33.02750465854842,9.000000000000059,11336.027504658545,56105.614562968796,42808.534372818234,44769.58705831022,26.044665417077475
1.967332708538681,133.29352915491472,32.767186409000715,-240.69271851581289,-373.9862476707258,9.999999999999964,11558.013752329274,56156.307281484354,42613.767186409095,44598.29352915503,27.137332708538693
-0.2713336457305502,-66.85323542232072,67.88359320455493,-58.84635925775365,8.006876164632558,10.999999999999952,11788.006876164636,56148.15364074216,42486.88359320451,44360.14676457752,27.95866635426936
-2.825666822865397,84.07338228871959,92.94179660231748,-65.42317962902598,-149.496561917691,11.999999999999947,11868.503438082307,56074.57682037094,42452.941796602245,44206.07338228873,25.954333177134632
1.2171665885675118,-12.963308855476498,61.97089830128243,56.288410185872635,69.25171904118724,13.00000000000001,12018.251719041165,56057.28841018559,42480.97089830126,44039.03669114446,25.167166588567415
2.70358329428349,92.01834557210532,-88.01455084972986,-286.8557949074311,-378.87414047944185,14.000000000000053,11789.125859520582,55753.14420509281,42420.98544915055,43964.018345572294,27.083583294283688
-0.4632083528581141,54.009172786005365,66.99272457546613,-67.92789745366463,-121.93707023970637,15.000000000000028,11438.062929760292,55381.072102546364,42427.9927245753,43943.009172786136,28.536791647141847
-6.226604176429127,129.50458639302815,143.49636228756572,-88.96394872677774,-218.46853511985864,15.999999999999952,10868.531464880143,54920.03605127314,42578.49636228762,44051.504586393006,23.763395823570878
4.806697911785552,-31.747706803304027,121.24818114394293,5.0180256366948015,36.765732440078864,17.000000000000014,10335.765732440073,54464.018025636615,42850.24818114388,44128.25229319657,23.79669791178546
3.1983489558926586,304.6261465981006,-111.87590942824318,-194.4909871817581,-499.1171337799642,17.999999999999996,9303.88286622004,53813.50901281833,43010.124090571895,44509.62614659824,27.028348955892703
1.4491744779463893,31.313073299170355,191.5620452860021,87.75450640904455,56.441433110001526,18.99999999999999,8328.441433110007,53250.75450640909,43361.562045285915,44922.313073299076,31.709174477946334
-11.190412761026803,374.6565366497234,469.7810226430738,24.87725320471509,-349.7792834449674,20.000000000000014,7003.220716555007,52712.87725320456,44182.78102264301,45709.656536649636,25.199587238973162
7.304793619486599,14.32826832455612,-157.10948867858679,74.9386266022484,60.61035827749947,20.999999999999964,5738.610358277507,52249.938626602285,44846.890511321515,46511.32826832475,25.99479361948659
3.0623968097432517,-69.8358658375073,61.4452556606775,-288.5306866989122,-218.6948208612548,21.99999999999996,4255.305179138752,51498.469313301095,45572.4452556607,47243.16413416236,29.85239680974327
3.796198404871685,105.08206708120997,203.72262783042243,125.7346566506385,20.652589569384418,22.99999999999999,2792.652589569381,50872.734656650544,46501.722627830306,48080.08206708118,37.50619840487163
-16.121900797564212,925.0410335405613,856.3613139152512,86.36732832530106,-838.6737052153107,24.00000000000002,491.3262947846991,50333.367328325294,48287.361313915164,49842.04103354056,29.038099202435784
11.444049601217976,-322.97948322968296,-52.319343042443506,392.18366416257777,715.1631473923303,24.999999999999954,-1094.8368526076522,50186.18366416262,50020.68065695758,51281.02051677026,32.01404960121791
2.587024800608912,-30.98974161488877,-175.65967152121448,364.5918320813362,395.5815736961779,25.999999999999975,-2285.4184263038255,50403.591832081285,51578.34032847878,52689.01025838507,37.57702480060895
-1.436487599695539,-30.99487080731342,-218.32983576058905,368.2959160407336,399.2907868480877,26.999999999999996,-3076.709213151911,50989.29591604068,52917.67016423939,54066.00512919256,41.703512400304454
-4.253243799847716,223.5025645962014,364.8350821196291,-533.8520419797787,-757.354606575957,27.999999999999968,-4625.354606575954,51041.1479580203,54621.83508211963,55666.50256459626,41.57675620015224
0.2983781000761283,-93.24871770181926,-291.08245894005086,550.0739790102671,643.3226967120245,28.99999999999999,-5530.677303287972,51643.07397901019,56034.91754105982,57173.75128229814,41.74837810007615
0.6741890500379739,-218.62435885096784,36.95877052988362,72.03698950498074,290.6613483560013,29.999999999999975,-6145.338651643989,52317.03698950505,57484.95877052989,58462.37564114905,42.59418905003804
-1.402905474980905,-58.81217942540388,-279.02061473504,246.01849475265772,304.83067417801067,30.99999999999999,-6455.169325821995,53237.01849475258,58655.97938526492,59692.18782057455,42.03709452501902
7.488547262509478,38.09391028715618,36.98969263245817,399.50924737611786,361.4153370890035,31.99999999999996,-6403.584662910997,54556.50924737622,59863.989692632415,60960.093910287214,48.96854726250948
-8.41072636874516,-368.9530448562218,-162.5051536837127,-214.24537631177373,154.70766854450267,32.99999999999998,-6197.292331455497,55661.75462368809,60909.49484631619,61859.046955143654,47.48927363125478
-1.6453631843727337,-136.97652242829645,-341.75257684185635,106.37731184410222,243.35383427224406,33.99999999999996,-5747.646165727753,56873.37731184406,61613.247423158115,62621.0234775718,44.36463681562735
-4.017681592186207,-113.48826121401362,-51.87628842095728,-508.8113440779998,-395.3230828638589,35.00000000000002,-5693.323082863868,57576.18865592203,62265.12371157908,63269.51173878593,37.22231840781371
16.09615920390671,-430.74413060716324,-494.4381442105514,-41.405672039007186,389.3384585680451,35.999999999999936,-5249.661541431938,58237.59432796099,62422.56185578949,63487.255869392895,46.17615920390678
-9.671920398046446,154.12793469656026,50.28092789486254,8.797163980503683,-145.33077071596017,36.999999999999986,-4951.330770715967,58907.79716398046,62630.28092789477,63859.12793469642,45.4580796019534
-2.3659601990232986,97.5639673482583,161.1404639473185,-73.60141800971178,-171.16538535798554,37.999999999999936,-4824.165385357983,59504.398581990215,62999.14046394736,64328.56396734821,42.374039800976725
-1.6929800995117077,-69.21801632591087,48.070231973681075,-228.80070900486317,-159.58269267899595,38.99999999999999,-4856.582692678994,59872.19929099511,63416.07023197364,64728.78198367408,37.59701990048834
11.543509950244179,-19.109008162988175,-128.96488401311944,935.0996454974738,954.2086536605143,39.99999999999996,-3934.791346339491,61175.099645497474,63704.03511598679,65109.89099183697,44.363509950244136
-7.248245024877889,-153.5545040813813,64.01755799338571,-409.95017725110665,-256.3956731697608,40.999999999999865,-3269.395673169749,62068.04982274873,64056.017557993335,65337.44549591847,43.88175497512204
-2.2791225124388816,51.72274795930571,-8.991221003132523,-298.97508862552786,-350.6978365848563,42.00000000000009,-2954.697836584863,62662.024911374465,64399.008778996744,65616.72274795928,41.12087748756107
-1.9995612562195362,136.8613739795619,-15.995610501755436,150.0124556870578,13.151081707544108,43.00000000000002,-2626.848918292433,63406.012455687254,64726.0043894984,66032.86137397966,36.360438743780556
9.51021937189018,-29.069313010229962,-95.49780525093229,-197.9937721565584,-168.92445914621112,43.99999999999994,-2467.9244591462143,63952.006227843485,64957.50219474912,66419.9306869898,41.110219371890224
-4.999890314054788,1.9653434949286748,23.251097374770325,-567.9968860779409,-569.962229573116,44.99999999999998,-2878.9622295731115,63930.003113921775,65212.25109737461,66808.96534349487,40.860109685945105
-2.0649451570273953,3.4826717474788893,-13.37445131278946,406.50155696080765,403.0188852134588,46.00000000000002,-2886.98111478655,64314.50155696087,65453.62554868731,67201.48267174742,38.54505484297259
0.34252742148621707,6.741335873710341,28.81277434360527,-32.249221519545245,-38.990557393291056,46.99999999999998,-2933.9905573932792,64666.750778480426,65723.81277434362,67600.74133587368,36.57252742148629
6.136263710743137,-434.6293320630066,-407.09361282804457,260.87538924024557,695.5047213033645,48.000000000000064,-2285.495278696644,65279.875389240224,65586.90638717188,67565.37066793694,40.73626371074313
-5.001868144628425,-49.314666031772504,-147.54680641430605,-460.56230537992815,-411.24763934831435,48.99999999999997,-2048.2476393483234,65432.437694620094,65302.45319358584,67480.68533396842,39.898131855371545
-1.1659340723142009,-93.15733301569708,115.72659679310163,215.7188473100905,308.8761803258403,50.000000000000014,-1502.1238196741624,65800.71884731005,65133.7265967929,67302.8426669842,37.89406592768576
0.7870329638428899,65.42133349213691,64.86329839645623,-380.14057634500205,-445.56190983707916,50.999999999999986,-1401.5619098370805,65788.85942365501,65029.86329839641,67190.42133349212,36.67703296384286
3.7035164819214614,-102.28933325398248,-3.0683508016591077,-148.57028817250102,-46.280954918535144,52.0,-1347.2809549185338,65628.42971182747,64922.93164919827,66975.71066674606,39.16351648192143
-2.5282417590392328,-170.1446666269767,90.96582459898491,-213.7851440861923,-43.640477459291105,53.00000000000004,-1336.6404774592781,65254.214855913735,64906.96582459911,66590.85533337302,39.12175824096076
-1.6291208795197036,6.427666686562588,-449.5170877003693,10.107427956892934,3.679761270385143,54.00000000000004,-1322.3202387296374,64890.10742795689,64441.48291229958,66212.42766668655,37.45087912048039
-0.30456043975991065,-70.28616665686422,173.24145614969166,136.0537139783046,206.33988063517427,54.99999999999992,-1101.6601193648223,64662.053713978356,64149.24145614974,65763.71383334321,35.475439560240105
-0.3922802198797797,-30.64308332827204,3.6207280749440542,184.0268569894106,214.66994031760044,55.99999999999999,-666.3300596824068,64618.02685698923,63860.62072807485,65284.3569166716,33.10771978012004
3.1088598900600033,292.6784583357585,39.81036403746839,213.0134284944652,-79.66502984121013,56.999999999999964,-310.6650298412015,64787.01342849457,63611.810364037425,65097.678458335744,33.848859890059984
2.449429945030097,4.339229168013844,-67.59481798130582,-218.9932857525855,-223.3325149206054,57.99999999999999,-178.33251492060154,64737.00671424732,63295.405182018694,64915.339229167905,37.03942994503002
-0.4902850274851076,-49.33038541614951,47.702591009387106,-296.9966428764383,-247.66625746029933,58.99999999999998,-293.6662574603009,64390.003357123634,63026.70259100935,64683.669614583916,39.73971497251495
-6.5201425137424,-14.665192707943788,89.85129550468264,164.0016785618718,178.6668712698561,60.0,-230.3331287301442,64207.00167856182,62847.85129550469,64437.33480729198,35.919857486257484
4.219928743128733,-187.33259635409922,-202.0743522476987,-219.99916071912594,-32.66656436509197,60.99999999999998,-199.66656436507947,63804.00083928088,62466.92564775233,64003.66740364595,36.31992874312875
1.409964371564385,215.33370182313956,72.46282387623069,-49.999580359479296,-265.33328218252376,62.00000000000008,-434.3332821825385,63351.00041964046,62158.4628238762,63785.33370182306,38.1299643715644
2.544982185782139,-170.83314908863395,-129.26858806193195,-41.99979017977603,128.83335890872502,63.000000000000014,-540.1666410912725,62856.00020982027,61720.73141193814,63396.16685091153,42.48498218578219
-12.022508907108914,145.58342545571213,132.3657059688776,59.000104909988295,-86.5833205456247,63.99999999999998,-732.5833205456312,62420.00010491006,61415.36570596896,63152.58342545572,34.81749109289106
7.823745546445572,83.79171272787062,-164.81714701531746,-169.49994754482032,-253.29166027282952,64.99999999999994,-1178.2916602728194,61814.500052455034,60945.18285298446,62992.791712727776,34.97374554644551
4.051872773222797,99.39585636404809,369.0914264922685,204.7500262274625,105.35416986360053,65.99999999999997,-1518.645830136407,61413.75002622747,60844.091426492225,62932.39585636388,39.18187277322275
1.2609363866114123,-77.80207181804872,-177.45428675384755,-167.12498688612686,-89.32291506820911,67.00000000000001,-1948.3229150682039,60845.87501311378,60565.545713246145,62794.19792818194,44.650936386611406
-11.469531806694327,85.09896409106295,221.77285662310896,-231.0624934431471,-316.1614575341048,68.00000000000007,-2694.1614575341055,60046.93750655694,60508.772856623174,62741.098964091056,38.650468193305734
5.965234096652701,-49.950517954683164,12.886428311292548,71.4687532783064,121.41927123296023,68.99999999999991,-3318.580728767047,59319.46875327841,60464.886428311496,62638.04948204549,38.61523409665276
4.622617048326646,-73.97525897715968,3.443214155973692,295.2343766394333,369.20963561646386,70.00000000000003,-3573.7903643835243,58887.23437663931,60424.44321415579,62461.02474102277,43.20261704832644
-0.6836914758369232,256.012370511271,-44.27839292218414,412.1171883193747,156.1048178082392,70.99999999999994,-3672.8951821917626,58867.117188319586,60339.7216070779,62540.012370511315,47.10630852416319
-9.126845737918366,0.5061852558137616,77.86080353888974,323.0585941598911,322.55240890412097,71.99999999999999,-3449.44759109588,59170.05859415975,60332.860803538904,62619.506185255676,41.883154262081575
3.9965771310408016,-325.246907372195,217.93040176956856,-262.9707029199999,62.27620445206094,73.0,-3163.7237955479363,59210.02929707992,60543.930401769474,62373.75309262784,40.65657713104076
4.978288565520437,114.37654631395708,-317.53479911530303,-263.9853514600982,-378.36189777397476,74.00000000000003,-3256.3618977739675,58986.01464853999,60437.46520088474,62242.376546313964,44.40828856552039
6.8891442827601495,-40.81172684307239,-131.7673995576697,-83.99267573007091,-43.180948886984424,75.00000000000003,-3392.180948886983,58678.00732426999,60199.23260044234,62070.188273157015,55.04914428276016
-12.440427858619827,-183.9058634216417,33.116300221205165,-58.496337865020905,125.40952555650802,75.99999999999996,-3402.5904744434906,58311.503662134965,59994.11630022114,61714.094136578424,53.249572141380106
1.739786070689938,-205.45293171065714,-101.94184988937195,-26.748168932528642,178.7047627782481,76.99999999999993,-3234.29523722175,57918.25183106741,59687.05815011057,61152.547068289176,53.18978607068999
0.609893035345138,64.773534144726,-29.47092494471144,-165.37408446605696,-230.14761861085753,78.00000000000004,-3296.147618610867,57359.625915533805,59350.52907505529,60655.77353414465,53.73989303534501
0.5149465176724348,-23.61323292785528,182.2645375276843,-152.6870422333377,-129.07380930544969,78.99999999999999,-3487.0738093054338,56648.31295776686,59196.26453752769,60135.386767072276,54.80494651767247
1.812473258836313,-40.30661646369845,-486.8677312362561,421.1564788835458,461.46309534728834,79.99999999999999,-3216.536904652712,56358.15647888346,58555.13226876384,59574.6933835362,57.68247325883624
-6.868763370581881,-43.65330823208933,26.066134381901065,-102.42176055834716,-58.768452326367424,80.99999999999997,-3004.768452326358,55965.57823944171,57940.06613438189,58970.346691768034,53.69123662941813
-2.3443816852909762,94.17334588423546,115.03306719111424,4.789119721004681,-89.38422616316893,81.99999999999999,-2882.3842261631726,55577.78911972097,57440.03306719105,58460.173345884104,47.35561831470904
1.6078091573546018,412.0866729418776,2.5165335952697205,-149.10544013975596,-561.1921130816031,83.00000000000006,-3321.1921130815904,55040.89455986047,56942.51653359548,58362.08667294205,42.627809157354555
9.993904578677189,-25.456663528922945,-124.24173320215777,-255.55272006972518,-230.09605654077905,84.00000000000003,-3990.0960565407872,54248.447279930246,56320.758266797755,58238.54333647108,47.89390457867726
-5.513047710661326,-48.728331764585164,146.87913339885563,36.723639965108305,85.4519717295957,85.00000000000003,-4573.548028270388,53492.72363996513,55845.879133398885,58066.27166823552,47.646952289338635
-1.341523855330692,-319.864165882238,-38.0604333006122,140.36181998254324,460.22598586479535,85.99999999999996,-4696.774014135194,52877.36181998256,55332.9395666994,57574.13583411772,46.05847614466932
-2.285761927665355,-176.93208294100623,-51.53021665013512,283.6809099913153,460.6129929324079,86.99999999999999,-4359.387007067592,52545.6809099913,54768.469783349785,56905.067917058914,42.18423807233465
10.72211903616735,-321.4660414706377,-118.76510832524946,80.34045499563945,401.8064964661953,87.99999999999999,-3620.1935035337947,52294.34045499568,54085.23489167492,55914.53395852947,49.03211903616733
-7.58894048191636,18.766979264721158,-170.38255416263564,-570.829772502264,-589.5967517668978,89.00000000000001,-3470.596751766895,51472.1702274978,53231.617445837415,54942.76697926475,48.29105951808365
-4.159470240958136,-57.11651036773401,-68.19127708124142,201.58511374894442,258.70162411654474,90.00000000000001,-3062.2983758834507,50851.585113748864,52309.80872291867,53913.883489632295,43.39052975904183
-3.02473512047915,-88.55825518367783,97.90436145937565,321.79255687457044,410.3508120582792,90.99999999999994,-2243.649187941727,50552.7925568745,51485.9043614593,52796.44174481616,35.465264879520866
13.607632439760536,-193.2791275919808,-65.54781927030126,179.3962784370524,372.6754060291332,91.99999999999996,-1052.3245939708704,50433.39627843718,50596.45218072963,51485.72087240805,41.147632439760436
-5.786183780119728,248.3604362041151,-46.77390963511425,-287.8018607812119,-536.162296985415,93.00000000000004,-397.16229698542867,50026.19813921866,49660.22609036485,50423.36043620405,41.04381621988028
-4.523091890060002,90.1802181019957,122.61304518229736,180.59906960909575,90.41885150726932,93.99999999999999,348.41885150728245,49799.59906960923,48846.61304518236,49451.18021810205,36.41690810994012
-0.7365459450299561,155.09010905089235,179.30652259127237,-178.20046519518655,-333.2905742463507,94.99999999999987,760.7094257536429,49394.79953480461,48212.30652259115,48634.090109050936,31.05345405497
9.23672702748513,-65.45494547437556,-320.3467387043929,734.399767402283,799.8547128768196,-8.106335184054931e-15,1972.8547128768228,49724.399767402276,47257.65326129554,47751.54505452545,34.926727027485015
-3.726636486257494,294.27252726282313,237.32663064788358,179.19988370124338,-115.07264356158521,0.9999999999999915,3069.9273564384175,50233.199883701185,46540.32663064782,47163.27252726279,35.073363513742535
-1.9333182431288378,215.63626363130606,46.16331532380718,129.59994185046526,-86.03632178080716,1.9999999999999423,4080.963678219205,50871.59994185056,45869.1633153239,46790.63626363143,33.28668175687122
2.8583408784356976,-127.18186818442337,98.58165766194725,-381.70002907468734,-254.51816089038675,2.9999999999999822,4837.481839109606,51128.29997092525,45296.58165766193,46290.81813181565,34.3583408784356
-0.2658295607821799,-177.59093409203342,-408.20917116903,-91.35001453730365,86.24091955479571,3.9999999999999596,5680.2409195548025,51293.64998546263,44315.79082883093,45613.409065907836,35.1641704392178
-2.342914780391105,193.70453295389598,536.3954144155286,-128.17500726875733,-321.87954022259146,4.999999999999947,6201.120459777408,51330.82499273126,43871.39541441546,45129.70453295392,33.627085219608894
1.4435426098044886,14.852266477013472,77.19770720779343,-186.08750363416766,-200.93977011130755,6.000000000000017,6521.060229888705,51181.912496365716,43504.197707207786,44660.85226647701,33.53354260980448
-1.3782286950978246,209.92613323837577,-253.401146396267,-303.04375181736395,-512.9698850556488,6.999999999999987,6328.030114944354,50729.95624818281,42883.59885360384,44401.926133238485,32.06177130490224
1.155885652451115,-5.036933380688424,287.2994268020557,218.478124091489,223.51505747217197,7.999999999999986,6358.515057472175,50496.478124091394,42550.299426801954,44137.96306661927,31.74588565245111
-0.7670571737744503,78.48153330958303,138.14971340094053,45.239062045722676,-33.242471263907646,8.999999999999982,6355.757528736088,50308.2390620457,42355.149713401006,43952.481533309634,30.662942826225535
1.5764714131127775,32.740766654751496,-10.425143299617048,-34.38046897720051,-67.12123563195746,9.999999999999966,6285.878764368043,50085.61953102281,42149.57485670044,43799.74076665475,31.156471413112737
-0.24176429344355554,86.87038332755765,43.78742835036974,-5.690234488465649,-92.56061781596418,11.000000000000007,6123.439382184035,49857.30976551145,41987.787428350246,43733.87038332743,31.408235706556383
-2.4058821467218614,2.935191663542355,161.39371417497023,-183.34511724441109,-186.28030890801801,11.99999999999997,5774.719691092008,49445.654882755676,41987.39371417502,43670.935191663644,29.254117853278167
1.7820589266391593,-65.0324041680069,11.696857087736134,-178.67255862204183,-113.64015445397217,13.000000000000048,5312.35984554601,48855.32744137786,41998.69685708753,43542.967595831855,28.88205892663911
2.1960294633194692,59.48379791583284,-56.651571456306556,287.6637206888554,228.17992277298708,13.999999999999979,5078.179922772998,48552.663720688906,41953.34842854374,43474.4837979159,30.706029463319524
-0.28198526834022886,130.24189895799645,92.6742142718067,129.83186034442042,-0.41003861349236104,14.999999999999913,4843.589961386494,48379.83186034437,42000.67421427175,43536.24189895794,32.24801473165971
-5.515992634170022,97.12094947898731,192.8371071362344,-86.58406982761517,-183.70501930674072,16.000000000000064,4425.294980693249,48120.41593017222,42240.837107135994,43695.120949478965,28.27400736582987
3.9270036829149007,62.06047473944636,35.918553567753406,575.7079650860469,513.647490346626,16.999999999999932,4520.647490346631,48436.70796508611,42516.91855356799,43916.06047473944,28.227003682914933
3.56350184145748,-62.46976263011311,-116.54072321599233,-253.1460174568856,-190.67625482669246,18.00000000000002,4425.323745173319,48499.85398254312,42676.459276784,44074.5302373698,31.743501841457476
-0.6682490792712841,215.76511868469242,177.72963839196018,-322.57300872859196,-538.338127413348,19.000000000000032,3791.66187258666,48240.42699127154,43013.72963839197,44448.76511868485,34.591750920728735
-7.894124539635673,436.382559342499,473.86481919605285,310.71349563582044,-125.66906370666948,19.999999999999982,3032.3309362933314,48291.71349563578,43824.86481919599,45259.382559342404,29.54587546036432
4.792937730182288,24.691279671227676,-151.56759040204633,-60.143252182118886,-84.83453185333656,20.999999999999986,2188.165468146666,48282.856747817896,44484.43240959796,46094.691279671184,29.292937730182196
2.491468865091015,56.84563983564294,118.71620479907142,105.4283739089733,48.58273407333445,21.99999999999998,1392.5827340733354,48379.42837390899,45262.716204799006,46986.84563983561,31.531468865091085
6.265734432545528,-58.07718008229858,177.85810239941202,-411.78581304566615,-353.70863296334664,22.999999999999982,243.29136703665782,48064.214186954414,46218.85810239946,47820.92281991773,40.0357344325455
-15.792132783727126,922.9614099591126,878.9290511998624,-319.3929065225457,-1242.3543164816447,24.00000000000008,-2148.3543164816642,47429.607093477294,48053.92905119978,49577.96140995897,32.747867216272795
9.003933608136315,-205.519295020742,4.464525599803892,256.3035467385125,461.8228417591531,25.000000000000007,-4078.1771582408333,47051.30354673869,49893.464525599906,51129.48070497946,34.4639336081364
2.49196680406817,-222.25964751029096,-321.7677372001417,123.6517733692599,345.91142087958406,25.999999999999964,-5662.088579120418,46796.65177336934,51411.23226279989,52458.740352489665,38.67196680406818
0.1809834020341512,-116.12982375499269,-203.3838685998562,371.82588668465905,487.95571043980044,26.999999999999993,-6758.044289560203,46913.82588668465,52725.61613140001,53671.870176244876,43.060983402034104
-1.8845082989829862,284.4350881223945,288.8080656998354,499.912943342395,215.4778552198859,28.000000000000036,-7638.522144780101,47530.91294334236,54328.808065699974,55169.43508812248,45.565491701017045
-3.082254149491483,-46.78245593889005,-216.09596714998042,362.9564716711393,409.73892760994477,28.999999999999975,-8109.261072390055,48510.956471671205,55715.904032849954,56620.2175440612,44.9877458505085
1.4688729252542743,-235.391227969405,-285.5479835749793,133.97823583549325,369.3694638049874,29.999999999999947,-8210.630536195022,49624.978235835544,56817.452016424955,57835.60877203051,45.878872925254235
0.5894364626271553,-287.1956139845279,54.72600821255037,5.489117917910335,292.68473190247914,30.999999999999975,-8019.315268097509,50744.489117917794,57973.72600821251,58763.80438601529,47.35943646262712
0.8147182313135133,10.402193007605092,-9.636995893786661,331.2445589588606,320.84236595124185,31.99999999999998,-7507.1576340487545,52195.244558958904,59120.36300410627,59702.40219300768,49.654718231313524
-3.3926408843431446,-310.298903496252,-226.8184979469006,-240.87772052054788,69.4211829756141,32.99999999999995,-6925.578817024386,53405.12227947947,60040.181502053136,60330.70109650381,48.55735911565678
0.5536795578282963,-1.1494517480605282,-210.40924897351942,-201.43886026035761,-200.28940851217067,33.99999999999993,-6544.289408512188,54413.56113973967,60749.59075102648,60957.85054825189,48.01367955782833
-0.31816022108566244,-183.074725874023,48.29537551345129,-171.21943013000418,11.855295743895113,35.00000000000001,-6151.144704256095,55250.78056986987,61507.29537551328,61401.92527412594,47.15183977891422
6.115919889456968,-31.53736293707334,-425.35231224342715,-594.1097150651913,-562.5723521280443,35.99999999999995,-6320.572352128046,55493.89028493488,61839.647687756646,61814.46263706292,52.40591988945708
-8.107040055271412,15.731318531557918,-28.176156121749955,47.945142467535334,32.21382393597378,36.99999999999995,-6457.7861760640235,55784.945142467426,62143.823843878265,62242.731318531456,49.55295994472853
-0.578520027635733,15.365659265778959,116.91192193928146,92.47257123376039,77.10691196798416,37.99999999999998,-6517.893088032017,56168.47257123373,62564.911921939165,62686.36565926577,46.12147997236424
1.6357399861821804,-30.817170367205108,111.9559609695716,-4.763714383159822,26.053455984005268,38.999999999999986,-6551.946544016005,56547.23628561688,63097.95596096964,63099.18282963288,44.325739986182136
7.432869993091053,21.091414816488395,-267.02201951531606,100.618142808431,79.52672799198899,40.000000000000014,-6506.473272008004,57026.61814280845,63363.97798048479,63533.09141481648,49.96286999309108
-7.123565003454502,-41.954292591879494,37.48899024244747,-174.19092859585362,-132.23663600398686,40.999999999999986,-6593.23663600399,57331.809071404175,63667.4889902424,63925.0457074082,48.47643499654553
-1.8767825017272273,85.52285370408936,-16.255504878849024,10.904535702116846,-74.61831800203254,42.000000000000014,-6754.618318002008,57647.904535702015,63954.74449512115,64402.52285370401,45.113217498272746
1.6316087491364186,-4.238573147726129,32.87224756072101,159.45226785121486,163.69084099902375,42.99999999999999,-6752.309159001003,58123.45226785107,64274.87224756063,64875.76142685209,43.38160874913638
5.925804374568145,-106.61928657413955,-14.563876219792292,229.22613392539643,335.8454204994996,43.99999999999999,-6414.154579500498,58828.22613392552,64580.43612378031,65242.380713426035,47.575804374568165
-5.242097812715883,-49.309643287015206,197.71806189009658,-326.38693303723994,-277.0772897502511,44.99999999999998,-6353.077289750244,59206.61306696273,65083.71806189009,65559.69035671296,46.52790218728406
-0.7460489063579558,-110.65482164338027,-221.140969054788,96.80653348143096,207.46135512485853,45.99999999999999,-6084.5386448751315,59681.80653348137,65365.85903094508,65766.34517835651,44.733951093642006
0.4019755468210704,-274.8274108218029,-31.07048452750314,-164.59673325931362,110.230677562462,47.000000000000014,-5705.769322437557,59992.4032667407,65616.92951547257,65698.17258917826,43.34197554682102
5.105987773410504,-196.9137054108578,-356.0352422637661,209.20163337031408,406.11533878120827,48.000000000000014,-4920.884661218774,60512.20163337034,65511.96475773629,65433.08629458914,47.055987773410536
-3.4820061132947657,0.5431472945710993,-148.0176211318685,-317.89918331477384,-318.4423306093968,49.000000000000036,-4454.442330609389,60714.10081668521,65258.982378868146,65168.5431472946,47.28799388670529
-3.581003056647397,-13.728426352790848,15.991189434047556,154.55040834254032,168.2788346953089,49.99999999999999,-3819.721165304694,61070.55040834262,65021.99118943405,64890.27157364727,43.93899694335264
0.4244984716762872,59.6357868236737,-23.50440528294712,-242.22479582874075,-301.86058265235124,51.00000000000001,-3486.8605826523503,61184.77520417129,64761.495594717,64671.63578682361,41.01449847167628
6.357249235838239,-145.68210658811586,-33.252202641408076,-343.6123979143158,-197.93029132617312,52.000000000000014,-3351.93029132618,60955.38760208564,64467.74779735855,64307.31789341183,44.447249235838164
-3.3713753820809487,-229.84105329409795,73.3738986791941,260.6938010429003,490.5348543369246,53.00000000000003,-2726.465145663085,60986.69380104289,64247.37389867929,63713.15894670596,44.5086246179191
-3.2306876910404654,38.07947335283825,-405.81305066042114,711.3469005212319,673.267427168443,54.00000000000003,-1427.732572831547,61729.34690052138,63621.18694933961,63157.079473352926,41.33931230895956
1.324656154479726,137.039736676561,167.5934746698622,-363.8265497391767,-500.866286415756,54.99999999999997,-629.8662864157651,62108.173450260685,63162.59347466979,62738.03973667645,39.494656154479756
1.7273280772398891,-82.98013166183955,32.7967373349602,-255.4132748696502,-172.43314320790228,56.00000000000003,-4.433143207885506,62231.58672513034,62736.79673733493,62236.01986833814,39.37732807723984
-0.16633596137999263,-27.490065830701496,72.8983686673455,-428.7066374348069,-401.2165716039448,56.999999999999986,219.78342839604937,61926.29336256519,62383.89836866742,61706.509934169124,39.09366403861993
